timestamp,actual_throughput,predicted_throughput
16890,77.69243812408106,79.76793
16891,71.02291184311714,79.90051
16892,74.20285361638672,77.24469
16893,70.73650762649694,78.42782
16894,71.3776556664409,76.418655
16895,71.61958963843834,74.83226
16896,69.63156341882299,72.409035
16897,81.41953167106094,73.870575
16898,74.98716777115612,70.34674
16899,74.13904787522476,69.10276
16900,71.48816611262113,69.02932
16901,68.85981521983994,68.52893
16902,70.28203496730549,70.5313
16903,58.68430071944889,69.58021
16904,60.11474837486925,69.607834
16905,60.421068194922334,66.13079
16906,55.50417147591664,65.601974
16907,55.023820805648846,64.22713
16908,50.17467556700379,61.88013
16909,49.94219179933421,61.054314
16910,46.20713574379382,58.372
16911,41.88780074820993,56.42291
16912,39.00348911653082,53.04353
16913,45.74700392255588,53.653996
16914,39.1298696960652,49.0086
16915,32.22833577517361,47.651688
16916,37.05109649341653,47.00295
16917,39.48887952755042,46.886776
16918,35.61247096352305,47.465714
16919,40.34608902247038,43.939476
16920,49.603465616329984,44.775303
16921,48.8050616551492,41.72151
16922,44.37528134613152,42.78331
16923,42.56094501416111,40.855503
16924,41.00903961422903,39.207005
16925,31.963385595154858,41.09149
16926,32.50090489793931,41.036636
16927,36.546420196177145,41.88966
16928,33.482923380958844,39.32009
16929,38.92940325069946,40.1303
16930,34.17479072813267,40.11124
16931,34.05400893335981,40.881203
16932,32.97914266319142,41.4601
16933,36.624859959825045,41.0122
16934,48.90432970579671,42.04992
16935,45.17108187499901,39.8433
16936,40.92110364714208,40.728554
16937,46.51095016171013,38.551105
16938,58.75407741970561,38.413532
16939,53.60907993241979,39.032593
16940,50.89042029276843,40.595207
16941,56.87934883791335,40.909904
16942,50.21026708044903,40.891335
16943,56.50988450356797,42.038883
16944,51.03753612748683,40.06299
16945,55.14661475414876,40.953365
16946,65.46633414057493,41.322067
16947,63.78230076725388,40.202923
16948,45.96391379685775,39.614075
16949,44.67109221067523,43.385155
16950,44.30922999532635,45.880512
16951,40.77664805296692,47.300407
16952,37.99110068287483,47.245552
16953,38.1386130821523,47.415863
16954,34.61369070235119,49.293377
16955,39.75732503404994,48.24536
16956,46.88266068213104,48.35403
16957,39.22773113336224,48.083595
16958,40.97994857564144,47.700565
16959,43.650663592632014,49.15048
16960,39.431270836292725,46.84579
16961,42.48697640988104,45.103535
16962,47.54950184089671,44.822697
16963,47.22771981996033,45.594635
16964,49.85456327941892,45.868282
16965,60.4093479619779,46.877037
16966,49.856818843041445,44.087074
16967,43.8322981152273,44.789345
16968,55.313223478500525,45.60243
16969,61.33012886662721,46.038776
16970,58.32696691030019,48.1482
16971,56.66613998487091,48.782158
16972,60.5078338284407,50.377834
16973,57.85291392295758,50.81799
16974,60.96539719901105,52.14203
16975,56.78156628645698,50.823174
16976,54.67244622857194,50.19146
16977,53.79383493760269,49.281166
16978,52.37958252459369,49.33094
16979,49.29513408832311,50.25922
16980,50.42334611560864,49.62966
16981,52.07508296466026,51.704296
16982,55.75738826446757,50.255775
16983,51.737549592755386,49.968315
16984,54.2090384901777,50.852997
16985,49.40008905880278,51.602192
16986,54.13825918785288,52.82913
16987,50.76826085897844,53.79159
16988,45.85488701690284,53.57605
16989,50.47658036155269,53.525635
16990,55.11631435190556,54.38344
16991,50.20682685078284,53.696728
16992,47.2258668246332,54.780266
16993,52.266918129918494,56.042065
16994,60.11947021909226,57.405
16995,64.68874361004006,60.876785
16996,72.57909013236142,59.24929
16997,69.05224863825877,61.804466
16998,75.54410062394216,61.205475
16999,81.37794227382194,63.946136
17000,78.00409602598657,65.52159
17001,78.48941166099208,64.00657
17002,70.14596006301842,63.34739
17003,62.55215342401211,62.99221
17004,70.53914567919998,64.37165
17005,67.77034065278716,62.397743
17006,64.63630109515252,62.87623
17007,68.07043561357395,63.26065
17008,64.83063224743456,64.612854
17009,68.43187245297148,66.183
17010,58.54678808556931,65.22328
17011,56.249544184867794,65.557526
17012,59.48936576167404,65.000244
17013,63.09837973331761,63.711285
17014,62.96617356966082,62.6614
17015,64.34933651986555,62.557392
17016,64.7059665189559,60.76921
17017,62.49720014818665,60.22338
17018,65.5477750943425,60.089798
17019,75.57672447670804,58.503235
17020,70.95239604229349,59.362553
17021,59.282244605865394,56.522694
17022,58.9531939047084,55.709248
17023,60.3233395576875,55.15226
17024,66.7633337549716,52.851967
17025,74.28829046410814,52.695168
17026,74.33080853313868,50.12599
17027,68.4049791012955,50.71177
17028,68.34387392199608,48.999264
17029,72.32030244293382,47.336403
17030,61.307780057446784,47.0107
17031,63.43494099072423,46.31602
17032,63.43310659052335,45.273052
17033,63.91153242510125,44.417892
17034,67.50708009965822,43.792274
17035,62.75480848924419,40.83646
17036,69.81348833192457,42.5189
17037,63.350060648502165,40.987286
17038,64.82895047637423,38.269325
17039,63.29856941279184,38.307156
17040,57.28944321774603,40.109337
17041,60.37402129463678,43.796497
17042,51.60504832927338,42.08876
17043,64.03557539201974,42.607754
17044,60.20367734472237,44.572433
17045,55.70220504231854,45.90203
17046,68.56155426206463,44.12867
17047,65.80076479368313,44.550816
17048,59.64483191790447,45.43167
17049,56.99985753550501,45.779366
17050,54.49692689971765,45.92035
17051,56.62645178173046,42.348873
17052,56.69661500201951,42.34445
17053,65.19114334170666,44.0609
17054,69.60718382091491,45.471992
17055,72.60162943211213,44.619392
17056,75.77761765926144,42.903366
17057,77.33400755369696,44.61667
17058,75.94569113183948,45.844036
17059,77.26959108732926,46.802025
17060,70.97887429743041,45.336197
17061,69.70422203874833,46.56723
17062,69.85752902867112,45.713272
17063,59.5849006645739,47.22887
17064,71.52058499030638,46.800636
17065,70.90497183904216,45.43699
17066,75.46380357807972,49.288273
17067,80.53693186173321,51.677715
17068,73.06585350365532,50.98279
17069,79.00862801241976,49.37565
17070,77.90938513031129,49.76503
17071,72.07186364167477,49.54741
17072,80.99070032012445,51.64689
17073,85.50214487523627,49.555393
17074,82.82312937164,46.848377
17075,80.27865533910804,47.439095
17076,85.39214595582207,49.5285
17077,85.96464073418646,48.5354
17078,85.78127750672303,47.05399
17079,79.77532095429405,48.81443
17080,85.48543004964165,48.208275
17081,91.4761563866698,48.47403
17082,88.52648595515285,50.032204
17083,90.31453452701012,49.259193
17084,89.61488076642617,50.57119
17085,91.64291157913767,51.82008
17086,93.09154365749544,51.515587
17087,98.5067098013889,49.155975
17088,100.0,51.363346
17089,100.0,52.189587
17090,93.53594998752914,51.491318
17091,88.05651693504785,52.63852
17092,85.73568951522793,54.325855
17093,77.37392647631115,54.89341
17094,81.02902829894724,55.744114
17095,70.59184537580141,55.243584
17096,62.04438279776292,56.971954
17097,56.07145447780324,58.486084
17098,59.198589966951324,58.064682
17099,55.83059215685554,56.345406
17100,57.88165827275619,55.74554
17101,58.04976488511742,56.378044
17102,50.61291805814137,58.258827
17103,42.546829828244086,58.52093
17104,37.27536082591477,57.779106
17105,41.60659409931187,58.40638
17106,41.50593426993359,59.87403
17107,40.65137356991564,62.377983
17108,39.70607467179708,61.362167
17109,39.46722261076233,60.75536
17110,38.25203916843647,61.58901
17111,34.65523285113551,62.79079
17112,36.62151335925118,61.302242
17113,36.98172901455793,59.683334
17114,46.49162788293679,59.51226
17115,44.82533085910326,59.59639
17116,45.973812074888286,62.48923
17117,43.24577935993372,62.837334
17118,49.80654086025708,61.918446
17119,48.45896865255991,64.29626
17120,47.14016777272752,64.71988
17121,42.61725593499425,67.52019
17122,42.37544371209749,69.23474
17123,41.259533062206735,67.20362
17124,42.44994826782557,66.64725
17125,35.3007355005049,67.62821
17126,37.1740792368056,68.27815
17127,32.548093238478856,70.31169
17128,41.44536306529583,67.20426
17129,36.20101415319481,66.40015
17130,39.10029447842568,66.07793
17131,46.19008182052579,65.25953
17132,39.58146483752428,66.25681
17133,40.96852293986388,64.40112
17134,40.55752583437733,64.29365
17135,44.13992178251004,64.25732
17136,37.27103090012814,65.920105
17137,33.274708531775936,64.11763
17138,32.06440021473962,63.714573
17139,35.19030088885656,65.80501
17140,42.45335717215625,65.75637
17141,38.19284301266331,66.16474
17142,44.69936906650451,63.619053
17143,40.09379111743701,63.393303
17144,46.79629897692514,62.775677
17145,50.854612384767165,64.8795
17146,47.55717334442303,66.43832
17147,48.27850672720008,64.03677
17148,58.629461631341,64.23622
17149,59.0765050531758,64.29047
17150,47.94277228486886,64.59267
17151,52.858380385924136,63.62024
17152,43.59454295431795,63.31274
17153,55.87509190438583,64.16603
17154,58.12890152846344,64.5259
17155,59.18926823584648,64.55742
17156,57.92058989178105,64.333145
17157,51.99182781791461,65.23343
17158,52.14176102801481,64.04319
17159,47.25253957005755,65.16093
17160,50.973244006399874,64.17383
17161,50.4864647580027,63.85312
17162,55.83492059285792,63.743145
17163,48.25769379637315,63.34388
17164,56.5757098021467,66.25009
17165,63.50597297222116,64.29039
17166,69.38406798742238,66.576706
17167,60.69786203617985,68.87915
17168,63.73135647404119,67.72012
17169,68.1386176387044,69.04114
17170,63.86310270939052,66.973076
17171,63.14314284579231,67.540695
17172,70.21281697375322,67.28812
17173,78.46138460388407,66.696945
17174,79.51002466320044,69.0587
17175,85.99545958396182,68.37813
17176,88.1465934479149,71.454346
17177,96.63491857006666,71.4597
17178,100.0,72.59477
17179,86.46154001141088,76.44539
17180,86.57898667089461,77.83606
17181,79.21935810656375,77.25566
17182,86.54388465135742,77.91243
17183,84.72407858916449,77.61221
17184,85.65440953706397,78.65864
17185,80.93161200979381,80.27107
17186,75.07797421500054,78.20406
17187,84.57350034828565,81.297455
17188,82.17457066017343,81.1778
17189,88.5112271135689,80.28674
17190,80.16647909251571,82.751236
17191,83.91610492500864,80.24697
17192,78.24754589996185,82.09596
17193,86.3205801312858,83.02448
17194,82.80949592352829,82.52451
17195,88.83253642906463,82.76452
17196,83.20140419262131,83.62014
17197,89.56067275753037,83.31227
17198,91.33252903960496,82.75653
17199,90.9031698161751,82.27226
17200,86.52076241638463,80.33133
17201,91.5385012731556,81.43304
17202,92.39306503655476,78.89524
17203,85.94508482670473,77.382416
17204,92.63141893018022,76.12341
17205,92.0543377750292,73.21295
17206,92.36555709479592,71.98457
17207,87.89655992634012,71.22353
17208,92.95993754999914,72.22949
17209,100.0,70.62478
17210,94.33408379507752,69.81252
17211,89.6425444905602,67.512856
17212,98.86034244784344,68.71776
17213,93.31694935267586,66.439674
17214,83.54661701709153,65.09959
17215,88.80219395899961,63.7275
17216,91.2130650652152,60.845715
17217,92.35635706146115,58.86221
17218,98.14143640052784,55.651028
17219,100.0,53.23613
17220,97.13633853819763,51.888424
17221,99.1066255483026,52.934036
17222,93.85317777517318,51.081135
17223,100.0,47.611572
17224,99.77959384267066,45.787308
17225,96.89797275067347,44.707954
17226,95.863824122971,46.59027
17227,98.9647583737369,44.491066
17228,96.7342979650486,44.47397
17229,98.48884899450825,43.174362
17230,95.43931880027866,42.75944
17231,92.4359699214628,41.66764
17232,88.52569686851831,40.267094
17233,83.83842633869608,39.917934
17234,75.58668755884626,39.37189
17235,74.61877486800957,39.849346
17236,77.989359812769,38.897514
17237,83.96173663898622,39.1696
17238,79.26258306416537,41.26882
17239,76.99831898708032,40.110413
17240,79.13336295393162,41.510986
17241,88.19146722687337,41.692833
17242,82.6349600686193,43.644566
17243,77.76375944465856,43.58923
17244,68.12833636768046,42.584747
17245,66.25397943288397,42.109905
17246,73.29794703036927,42.185177
17247,63.88464003213423,42.934837
17248,68.71181313432017,40.243797
17249,56.92748614633221,41.21737
17250,56.15689563781898,38.74804
17251,42.14881080796176,43.425804
17252,45.02186873238959,43.73099
17253,34.757679395020155,42.313553
17254,31.244120119593667,44.099617
17255,37.66961848778869,45.10516
17256,42.14973503040584,47.736794
17257,37.02028701283172,45.63765
17258,39.80275979278004,46.311928
17259,31.919774415570046,44.14322
17260,39.634136347172245,46.72058
17261,39.98095210767222,46.635372
17262,42.73424661453296,46.701897
17263,37.28205035051053,48.4199
17264,41.468979015368944,46.7703
17265,42.35556276594097,49.223686
17266,38.68837184637326,48.691845
17267,37.9977692464892,50.67464
17268,41.01992696107634,52.959023
17269,49.31089382355481,54.162178
17270,46.9449172023457,52.609703
17271,49.76862024087679,54.77991
17272,55.93582736579018,56.277756
17273,56.0371730920541,55.76187
17274,50.0431594443574,59.246155
17275,52.71702243756267,60.29251
17276,61.15322537520941,64.736496
17277,68.16216075778904,62.69052
17278,63.82794037368732,63.113503
17279,56.778475666190815,63.3213
17280,65.06796499250406,65.88276
17281,62.46634413107858,65.89099
17282,69.76591208627582,66.19818
17283,71.95592218191456,65.71568
17284,68.58566173645163,66.46115
17285,59.74881621108116,71.201164
17286,61.02460566959926,71.20679
17287,55.77736292170034,73.56242
17288,50.685662611986416,71.98059
17289,45.574250335657474,75.47435
17290,45.63596900789846,75.37629
17291,54.459471748296494,75.600204
17292,63.37248700308688,75.549965
17293,57.694422200053694,74.892944
17294,65.2020705939431,76.33656
17295,65.08552803324588,77.934044
17296,59.38262634993693,80.274025
17297,62.54658400100784,80.67046
17298,64.71541502817375,83.31851
17299,69.93005645641385,84.44187
17300,73.96360182060694,85.55297
17301,68.07096290691337,86.57932
17302,70.67495057088347,85.34354
17303,75.71202143184344,87.52197
17304,75.62024355519777,87.06239
17305,81.17932490132169,88.440575
17306,83.6189459878425,85.43144
17307,81.60437938240099,86.79955
17308,84.69200108991309,86.64261
17309,85.52885930075809,87.03379
17310,91.76116456923404,87.52788
17311,91.93053607663768,87.71469
17312,86.1415240116871,87.080734
17313,86.70527973626635,86.24957
17314,84.8248613706634,87.14291
17315,83.17278785534909,87.90691
17316,73.44114445502073,89.958305
17317,79.65767736063881,87.85487
17318,83.60220725933317,89.49614
17319,77.14365489567577,90.985794
17320,66.55875237582623,90.986145
17321,76.47369163875697,90.96708
17322,71.6309873703873,92.41263
17323,60.90186056041806,91.17415
17324,57.60132030791302,91.64632
17325,59.979452026896176,93.15227
17326,59.173584782549085,92.5145
17327,53.68293174884859,92.952
17328,42.54436406429856,92.122604
17329,45.42084612847429,93.494125
17330,51.30682110427959,94.69509
17331,48.06102334616792,94.08274
17332,43.175044547215,93.982765
17333,34.333237286181486,94.35681
17334,40.26284720448999,92.10255
17335,39.87004346404602,93.22221
17336,28.406838278985816,92.059494
17337,33.34706711415066,90.278465
17338,31.244397204747493,91.1557
17339,36.15864073367274,93.26671
17340,46.05368448881106,91.23456
17341,38.676974745131744,89.89314
17342,31.16855474260373,87.44679
17343,29.3259699888857,87.93205
17344,28.681502752772897,90.26441
17345,35.16560838471356,87.07007
17346,36.854999671537776,85.35399
17347,42.027455904676366,84.04356
17348,44.24999492021542,85.253006
17349,37.18115264080441,84.23818
17350,42.39294833778429,84.05546
17351,47.82791847299144,81.03232
17352,45.53042481066436,79.66986
17353,42.67506024111814,79.751
17354,41.51048286878127,76.378395
17355,24.587588831485387,73.79873
17356,25.518202207078968,70.53496
17357,26.802399111779888,68.25386
17358,25.731529562356425,67.96843
17359,25.228762302092147,64.90837
17360,21.855196262852363,63.313404
17361,18.052552572115868,59.581566
17362,18.224512123622368,61.413937
17363,23.467730336831664,59.76724
17364,25.610330863395998,58.912582
17365,24.446895602606983,54.728867
17366,30.91515070351116,54.882572
17367,27.108484464160448,55.47284
17368,37.90568417951542,55.794918
17369,33.62980198319813,55.318974
17370,36.00271554181183,53.111103
17371,30.293560883870075,52.229397
17372,30.64218455313712,50.765156
17373,35.087976125022095,49.143784
17374,35.48487055973634,46.88374
17375,39.281270188761376,47.315285
17376,37.26440217113163,47.348564
17377,37.85744601605565,44.169937
17378,43.09783995545922,45.459373
17379,34.65621988655188,46.085613
17380,39.08368611589698,45.962894
17381,33.46978519305297,46.66482
17382,35.4188880211979,46.636936
17383,38.50986993088517,48.83429
17384,22.879124443149795,50.33545
17385,23.827176339752032,51.011044
17386,26.648976622010903,49.16695
17387,25.69752905970907,49.419212
17388,29.653624990826657,49.492577
17389,32.33317025293975,52.166504
17390,30.82627971619831,54.211643
17391,37.31072943046592,52.403492
17392,29.3561842072449,54.290768
17393,30.71553087015852,55.19104
17394,25.64411204050584,56.17585
17395,25.782200447365117,55.69334
17396,23.299204188398956,56.04528
17397,19.01611137756985,57.104187
17398,27.17366036929443,59.47802
17399,26.533085875692308,58.026333
17400,20.640833565996424,58.112354
17401,31.158204233078656,59.570625
17402,25.203729327624945,60.95176
17403,24.039482623587546,64.05055
17404,21.798414396964716,65.56699
17405,30.89499553362513,65.8098
17406,28.75719396438121,67.77961
17407,29.88410541062013,68.51672
17408,33.478708187889865,67.60341
17409,30.9145207550589,67.564674
17410,32.34761365850396,66.21866
17411,37.17626157960253,66.02304
17412,27.214129427293976,68.409325
17413,35.55745687938878,68.55337
17414,40.31157342569249,67.69473
17415,45.36325630437978,70.22289
17416,36.9131409876095,69.55628
17417,38.33229232204281,71.59398
17418,47.82260521763296,71.85725
17419,38.52927527406278,72.38874
17420,36.44834424939884,75.46416
17421,28.54133803843929,75.018394
17422,37.26885461363723,73.30299
17423,43.5685922266714,73.442085
17424,41.27080211458088,74.00458
17425,42.98489459749389,74.788895
17426,44.12400775764955,73.02912
17427,38.36009341130974,71.64961
17428,36.26671419256387,73.54918
17429,29.184611001626266,73.853226
17430,28.93647649344311,71.047386
17431,31.88963205001604,71.157364
17432,32.40289477338102,71.42476
17433,30.74379316230577,72.26618
17434,30.599556103812606,69.29122
17435,28.802793268926827,66.31769
17436,34.286472508908844,64.451614
17437,30.539423804961185,65.07085
17438,31.87336972051565,65.33033
17439,31.639368242632173,61.96386
17440,31.238478103842283,57.645977
17441,36.37918194352858,57.926907
17442,35.85172958285185,58.63169
17443,39.03394047999149,54.763885
17444,34.11294698292224,53.476425
17445,32.838329847319585,51.0364
17446,38.7704163731308,50.180813
17447,39.38789379565982,50.59196
17448,27.31045868388755,47.88125
17449,28.442574900235428,45.605324
17450,39.175721864124064,45.27955
17451,35.42387487481927,44.030434
17452,31.518240102600743,44.17134
17453,24.628628713670324,41.461052
17454,22.297516894944216,40.31917
17455,19.972416744275968,40.604282
17456,30.35938291109188,37.024784
17457,20.87345950302676,36.829952
17458,21.09846926848182,36.641323
17459,24.35036302925108,34.604813
17460,26.536627775446217,37.525723
17461,32.7928184836576,37.974308
17462,34.57536365054607,34.75139
17463,30.615121319778734,33.944786
17464,30.852282825565837,32.86659
17465,24.83954830595795,31.7944
17466,30.486050210795707,33.80204
17467,33.31427330350046,31.318527
17468,39.99962481477854,32.188725
17469,35.46194406530742,29.669971
17470,27.72019435378346,30.305164
17471,29.104268765061967,32.70101
17472,36.78705322768077,32.788395
17473,35.74760246266982,34.13599
17474,28.323774915501,34.875526
17475,32.25376783010406,34.758892
17476,40.28432823334912,34.111458
17477,50.97764158362575,34.52388
17478,59.30804816289012,33.804253
17479,67.95227856293319,32.64835
17480,74.75425039284123,34.25936
17481,77.97420368138934,31.535484
17482,72.24474310157066,29.601439
17483,79.27446800092748,28.3052
17484,69.32578118429281,28.986036
17485,62.77616696017647,29.790014
17486,60.807660228272,29.725935
17487,68.75210556099557,29.451963
17488,68.2611068128109,29.668058
17489,58.36131787604853,32.628258
17490,67.25133280131801,32.70394
17491,68.7249732527118,31.884872
17492,70.76313359854647,30.44444
17493,65.74235961838382,31.567982
17494,65.24416104076577,31.005697
17495,62.09578822967833,31.109661
17496,74.62973002148293,31.61851
17497,75.93809372723119,30.52138
17498,75.17090279091222,31.942238
17499,73.73591522351525,31.700207
17500,70.67272345712514,31.544598
17501,69.06093787510859,33.370304
17502,69.62443552102623,30.904293
17503,65.05786549669578,34.26046
17504,59.49285145267187,31.134056
17505,42.84772529597994,30.15245
17506,41.41987628733178,29.747414
17507,44.570690501449945,26.982533
17508,42.97440633046581,28.579039
17509,47.69095892447725,29.104435
17510,44.62561241678896,26.889614
17511,40.1504959862305,28.66644
17512,30.85951025532792,29.688051
17513,35.14262575922659,30.56211
17514,30.820994164422856,29.839296
17515,33.57423714766682,29.875107
17516,38.88090852610772,31.043888
17517,35.003367964928145,30.803137
17518,39.43063041218702,30.819067
17519,33.81243510060862,29.543272
17520,36.5787227523624,29.666485
17521,43.37805506853922,32.708176
17522,44.71065426821158,32.752922
17523,45.69263918007379,30.11144
17524,45.53126181297824,30.661438
17525,44.72524463929225,33.495117
17526,42.00420739988901,33.61409
17527,41.234079924595534,32.638096
17528,39.19325179667943,32.958652
17529,37.07703949584212,33.650127
17530,31.399488855057385,34.235336
17531,29.03502549523171,34.195206
17532,31.911899711121407,33.429745
17533,32.202955560907185,32.832645
17534,34.38133121465222,35.886684
17535,37.04591036470667,35.58727
17536,30.327250963439464,36.12499
17537,26.647841674179155,34.85073
17538,30.852584032986133,37.420475
17539,28.789935507850057,37.12958
17540,33.71546462546072,36.05727
17541,31.707707938442077,35.549755
17542,28.36950638848705,33.059395
17543,30.12130460534688,35.436172
17544,22.317306735888703,35.660164
17545,25.938503954204613,36.205776
17546,29.596502145161367,36.163643
17547,29.937333049791683,34.46923
17548,34.35432406549951,36.60119
17549,46.04634476730146,36.480194
17550,45.62786376717664,34.99744
17551,47.27506795357746,33.37846
17552,42.72108872450955,33.344265
17553,48.244401374032,34.65718
17554,43.52600502833479,34.931847
17555,35.53149711783592,30.880621
17556,36.32189118251361,30.085272
17557,34.70672557250791,31.829517
17558,37.186211522011774,31.734428
17559,31.228807730649404,32.54815
17560,30.215209586220315,29.95853
17561,35.81587393752695,29.606419
17562,39.46149937939215,30.618408
17563,44.24859799775202,31.393064
17564,42.89730686747108,31.799572
17565,55.76828742585409,29.381168
17566,49.7916071873299,31.08634
17567,57.25694356742042,30.771996
17568,67.71606874356154,30.76111
17569,66.33315033911202,29.899448
17570,64.35754189879802,32.723915
17571,74.84859481019052,32.663937
17572,84.88653998869187,31.140564
17573,88.37161974564683,31.888193
17574,78.32000724612247,32.190163
17575,85.34430798596097,32.97638
17576,88.75388787791113,33.696083
17577,100.0,32.499413
17578,95.132672191016,32.450436
17579,94.33986429337943,35.545616
17580,90.50583335726276,34.93417
17581,94.19100272051097,35.355625
17582,90.63052035963268,36.82048
17583,82.66502736776758,37.438995
17584,89.32296600458163,38.84848
17585,90.73113785666152,40.41648
17586,84.8503298427955,41.164658
17587,83.60744880519945,43.225506
17588,80.09977403614452,46.0059
17589,76.64447959390738,49.593822
17590,77.79658707754999,51.947334
17591,76.608748002327,51.159554
17592,82.63827621633287,51.29883
17593,87.02711254478777,53.036736
17594,83.44501836907756,54.561234
17595,81.1895596262867,54.21025
17596,83.4546082968128,51.163578
17597,81.5392008719685,51.698257
17598,72.52636697762924,53.972107
17599,79.2273073512852,57.125523
17600,79.77512271044465,59.278275
17601,82.48719001608922,60.49503
17602,92.2416233900452,61.616993
17603,96.13417588575273,63.75605
17604,92.16033156456032,67.15557
17605,88.95532774010697,65.778625
17606,86.24689891127912,66.8286
17607,86.96241633992372,65.4603
17608,94.88409782119956,66.134964
17609,91.17330860363175,64.52389
17610,84.9796202931586,63.746452
17611,93.23764751965496,63.551983
17612,100.0,59.73689
17613,95.59605617175,59.359562
17614,96.90309488733352,58.08736
17615,92.36154577272517,54.964405
17616,98.60322238614178,55.301056
17617,100.0,54.743084
17618,96.67222963866573,54.005444
17619,100.0,54.38603
17620,100.0,54.074806
17621,100.0,53.2521
17622,100.0,53.27339
17623,100.0,54.371975
17624,100.0,53.093147
17625,100.0,51.649498
17626,96.6380061209794,47.103447
17627,100.0,46.712433
17628,100.0,45.187
17629,100.0,44.6019
17630,100.0,45.19004
17631,99.3499280169218,42.880478
17632,95.61615558116864,41.33783
17633,95.63074856258385,39.9283
17634,88.30408523759132,39.252632
17635,85.2623745524937,37.87005
17636,79.1154842096704,39.359406
17637,84.25831473191855,37.432682
17638,81.54920064569474,36.4327
17639,80.10036564289643,35.52884
17640,89.60309165940251,32.97651
17641,86.26413669822638,34.732094
17642,88.22343632838688,34.58293
17643,86.61517810294055,34.639782
17644,88.55395632784439,35.134632
17645,93.92588628606424,35.69132
17646,95.703408450625,35.83166
17647,95.00512880209736,37.438915
17648,87.22363455366154,37.628983
17649,82.01862821589128,37.333458
17650,79.94927902848653,36.74798
17651,75.56471275295215,35.43401
17652,70.23091813963578,35.58139
17653,73.26024519002203,34.639656
17654,66.14414058494121,33.259136
17655,67.63878916613058,34.373367
17656,61.825884638693765,35.035122
17657,63.78030143250097,33.04164
17658,65.97633392640209,33.210438
17659,69.24429421456952,33.748543
17660,57.33141086638827,35.932236
17661,61.00669103451277,38.50299
17662,61.25299967035095,35.668636
17663,51.49042521944422,38.140335
17664,49.682568093350646,36.45577
17665,52.551137571568105,36.82081
17666,48.37112156902639,37.223347
17667,48.97895333313549,35.885036
17668,54.58997808283897,36.351276
17669,55.22587288570763,38.781452
17670,49.57538217173148,41.732246
17671,50.1578445977262,43.172016
17672,45.65855156895542,44.789066
17673,45.94645931497461,46.28661
17674,56.45154047599127,50.678524
17675,51.80728464449223,54.835354
17676,50.197827869648094,54.490845
17677,45.83008725184123,55.231003
17678,41.91814888593151,56.186954
17679,53.38925599533447,60.683674
17680,55.17908359785029,60.065277
17681,43.65746241800096,58.794334
17682,47.31131277686167,59.708557
17683,55.229633063507656,62.51844
17684,49.665301194250944,64.48846
17685,55.82607423453497,65.8329
17686,51.61389973011127,65.94116
17687,49.77804741455156,66.735
17688,44.29145635134529,71.097725
17689,48.15716639501881,72.47615
17690,45.522150838118655,71.69941
17691,44.86402794383024,75.25198
17692,54.69013964710556,76.73217
17693,55.08271900483776,78.46967
17694,45.25810605985762,79.40618
17695,51.47149344546094,79.73974
17696,46.19355084447847,80.171715
17697,53.17957707801989,81.515205
17698,45.369801536028895,83.717384
17699,45.387871436754544,85.0003
17700,45.70832047843066,86.313385
17701,43.26968326827403,85.48129
17702,43.73761195015328,86.548965
17703,33.62867115788054,85.97678
17704,36.75386557284464,86.8738
17705,40.22718717532102,87.70845
17706,43.14917307096008,87.53976
17707,38.78333699243583,86.69846
17708,34.22058118124813,85.07167
17709,42.20026237786978,84.963806
17710,41.46226401508287,85.888855
17711,51.366498490490535,85.42752
17712,42.10714129692602,84.23762
17713,43.70310726051312,85.26359
17714,45.49181505510716,87.25604
17715,43.65818272257414,88.67392
17716,35.807345056738995,88.03424
17717,33.39815763299291,86.96415
17718,39.26386829828157,86.80509
17719,41.95920822208288,88.30801
17720,45.90883114306802,88.66517
17721,45.74178953155902,87.223274
17722,45.45294001029974,88.81323
17723,50.49621409639116,91.32873
17724,54.12041921864717,91.988464
17725,47.33197419154171,92.17971
17726,40.21760295416686,92.97769
17727,41.65256517040047,92.44881
17728,39.10810565067049,94.326035
17729,39.780580821896365,95.57501
17730,31.22911536529549,94.24329
17731,28.656293131612856,94.902054
17732,20.49566034005933,95.208145
17733,24.956946917238334,94.29694
17734,26.13930601922579,94.78226
17735,32.56248640440282,95.39606
17736,37.76207833938005,93.89369
17737,36.757502973221314,95.28794
17738,38.19777206791561,94.79443
17739,38.13986105460351,95.30101
17740,30.900243525403877,96.23432
17741,29.837474047923923,94.60505
17742,30.10453329085216,94.9169
17743,27.547322416537614,94.99797
17744,27.20133066517174,94.80767
17745,21.746635491891915,94.26285
17746,17.39172614794497,91.57887
17747,12.883212151744718,92.25177
17748,17.155304638136265,91.76635
17749,18.514371286926394,91.34563
17750,10.71329505293297,90.59126
17751,15.680974203434513,90.47041
17752,20.213424651202963,90.53638
17753,21.45758148212484,90.97715
17754,29.39227635090749,90.14624
17755,39.02492408633837,88.289925
17756,31.948117193292795,86.98273
17757,27.60125208508526,85.98291
17758,27.781660364813632,83.81557
17759,22.96443826543111,80.86516
17760,23.56196590161811,80.90062
17761,24.20842259891459,78.600815
17762,22.22145253207705,75.6637
17763,27.009978531612795,74.847885
17764,21.920628605847646,72.70262
17765,20.440295125961825,74.02338
17766,23.572385204447816,74.13854
17767,25.83015574303885,74.06302
17768,28.126676025450596,73.54422
